id,summary,image
4698,"Superb apartment at the heart of Plateau Mont-Royal neighborhood, next to everything: metro station, Saint-Denis, Saint-Laurent, downtown Montreal, bars, cafés, restaurants...all of Montreal's aliveness. The apartment is on the second floor, so quiet and luminous. It is next door to Prince-Arthur street (pedestrian) and within walking distance of parcs like Mont-Royal and Lafontaine, it is the perfect location for those who want to discover the city walking.",img_test/4698.jpg
4699,"Appartement calme et lumineux au 3ème et dernier étage. Proche des stations de métro Frontenac et Préfontaine, vous êtes au centre ville en 15mn. Balcon agréable, air climatisé, parfait pour profiter de l'été à Montréal.",img_test/4699.jpg
4700,"A bright, beautiful loft with high ceilings, hard wood floors, and original 1950s infrastructure. Just off St. Laurent and Mont-Royal, the loft is located in the heart of Montréal's Plateau, with easy access to all amenities. Ideal for artists, bibliophiles, and aesthetes!",img_test/4700.jpg
4701,"Former artist’s studio converted into a lovely studio, into the charming and bright Plateau-Montroyal. Located at 5 minutes walk from the Sherbrooke metro, on the orange line that serves Montreal's points of interest. Quiet street very close to the famous Duluth street for enjoying restaurants, cafes and local grocery stores. Open and independent access to the studio from the backyard, including a bedroom, a kitchen space, a tiny bathroom and a green terrace for relaxing all the journey!",img_test/4701.jpg
4702,"Bel appart niveau rue, à littéralement 2 pas du verdoyant marché Jean-Talon. 1 chambre fermée donnant sur la rue, salon, et une spacieuse pièce double salle à manger et cuisine. Le plus excitant: une jolie cour paisible, table et BBQ, et Dave et Laakko,  les chats et maîtres de la maison. Nice flat at street level, litteraly 2 steps from the really green Jean-Talon Market. 1 closed room on the street and a vast kitchen dining room. The nicest piece: the yard with BBQ, and Dave Laakko the cats!",img_test/4702.jpg
4703,"Luxuous room in a main floors appartment near everything : - 30 sec from Jean Talon metro - 12 min from Downtown - 5 min from Parc Jarry Very intimate room on the main floor :  Luxueuse chambre intime avec entrée au rez-de-chaussée, à proximité de tout : - 30 sec du métro Jean Talon - 12 minutes du Centre-Ville - 5 min du Parc Jarry Dans appartement au rez-de-chaussée: 1 salle de bain à partager, et salle de bain complète (douche) au sous-sol, à partager.",img_test/4703.jpg
4704,"Aire ouverte 16 pieds de plafond  Concept unique Terrasse sur le toit,  avec un BBQ, de l’immeuble situé au (Phone number hidden by Airbnb) ontario,  à 50 mètres.",img_test/4704.jpg
4705,"Belle chambre idéale pour 1 ou 2 personnes, située à proximité de station de métro (Jean-Talon ou Jarry), autobus de nuit, dépanneurs, épiceries, station Bixi, marché Jean-Talon, cafés, boulangeries, bars.  L'appartement est situé sur une petite rue tranquille, à l'abris des bruits dérangeants.",img_test/4705.jpg
4706,"Cette chambre est idéale pour un couple ou une personne seule. Situé au 2ème étage d'un immeuble construit dans les années 50 mais entièrement rénové en 2017. Vous avez une belle vitre donnant directement sur la rue, de belles églises et un petit parc ! INCLUS: accès Internet haut débit Wi-Fi, TV HD avec Youtube et Netflix, draps et serviettes, électricité, tout ce dont vous avez besoin pour vous sentir à l'aise.",img_test/4706.jpg
4707,"This large and sunny apartment is ideally located on a quiet street in the heart of the Plateau. It has clean and spacious rooms and a balcony. Just steps away from great cafes, restaurants and shops on St. Laurent and Mont Royal.",img_test/4707.jpg
4708,"400m des stations de métro Pie-IX et Viau pour accès direct au centre-ville. En face du stade Olympique. Mini fridge, télé et mini salon adjacent. Salle de bain partagée. 2 places dans la chambre principale, 2 de plus dans l'espace partagé. 400m from Pie-IX et Viau metro stations for direct access to downtown. Mini fridge, tv and living room. Shared bathroom. Room for 2 in the main bedroom; 2 more guests can be accomodated in the shared space.",img_test/4708.jpg
4709,"Quiet and safe neighbourhood…23 km (14 miles) from downtown Montreal…close to public transportation and amenities (pharmacy, grocery store, etc.)…1 street away from the river…feels like you’re in the country…bi-generational home (owner lives upstairs)…modern and new…if you need info on Montreal, just let me know :-)",img_test/4709.jpg
4710,"Entire 2 bedrooms apartment. Located in the Montreal sud-ouest district at walking distance of 2 subway stations, food markets, pharmacy and restaurants.  A 22 minutes car ride from the Pierre-Elliott-Trudeau airport. .",img_test/4710.jpg
4711,"Chaleureuse maison de ville située dans un croissant tranquille, 5 minutes à pieds des commerces et 10 minutes en voiture ou en autobus du centre ville de Montréal et du métro. 3 grandes chambres. Cours privée. Propre & non fumeur Piste cyclable et parcs à proximité. 30 minutes de l’aéroport. 10 minutes du Vieux Montreal, du centre-ville et des festivals (Jazz, etc) Arrêt d'autobus à 2 minutes 50 minutes des pentes de ski, parc aquatiques Base de kayak et Sup à distance de marche",img_test/4711.jpg
4712,"Good place, relax and calm. Near of everything. Restaurants, grocery, metro, bus etc.",img_test/4712.jpg
4713,"Enjoy this comfortable apartment conveniently situated on Sherbrooke Street East. The household is equipped for six guests with five-star quality white-linen towels, the standard toiletries, brand-new furniture and appliances. We provide beauty products: soaps, conditioners, shampoos, and other bonuses.   We always offer the best for our guests. FYI: Just outside the apartment is a bus stop – bus 24 west, heading towards Sherbrooke metro station. See more info in “Getting Around.”",img_test/4713.jpg
4714,"Located in the trendy neighborhood of Mile End, this apartment has the perfect location to enjoy Montreal and all its amenities.  Fully equiped, a cozy environment and a great terrace.",img_test/4714.jpg
4715,"My place is very close to metro Montreal university , only 5 second walking , yes only 5 second walking from metro momtreal university , many bars, restaurant, grossery, in just 5 minutes walking, downtown is only 10 minutes by car, or you can take the bus ( the bus is available 24 hours ) take 15 minutes to downtown",img_test/4715.jpg
4716,This cute and cozy apartment is perfect for people who want to discover the city and coming back and feel just like home. // Cet appartement minimaliste et ultra chaleureux est idéal pour les gens qui désirent profiter des attraits de la ville tout en revenant dormir dans leur chez soi le temps d'un séjour !,img_test/4716.jpg
4717,(Minimum rental of 30 Days)  Stay in this Two bedroom is located at the gate of old Montreal.  Prime location right across the street from Notre dame Basilica. Walking distance to the best restaurant in old Montréal. You'll have exclusive and private access to the entire apartment.,img_test/4717.jpg
4718,"Dépanneur au coin de rue 8 minutes de marche du Metro de l'église Bus 108 EST à proximité  qui vous mènera sur Ste Catherine au centre ville et place Alexi Nihon  Bus 34 qui longe la rue d' église jusqu'au Metro Proche de sortie autoroute  A proximité d'épicerie, fruiterie, boucherie, boulangerie Accès au BBQ",img_test/4718.jpg
4719,"Beautiful, renovated apartment in the Montreal plateau. Nearby to many shops, bars, and restaurants, steps to Mont Royal mountain, and right nearby to McGill University. Apartment will be shared with a clean and quiet McGill student, female tenant preferred.",img_test/4719.jpg
4720,"Au 1er étage d'une maison montréalaise, l'appartement est situé à 2 pas du parc & métro Laurier (Ligne Orange). La rue est en sens unique et bénéficie d’une grande tranquillité. Aux alentours vous découvrirez les jolies rues & resto du Plateau Mont Royal & Mile End. L’appartement est lumineux avec une terrasse à l'arrière. La chambre est spacieuse avec un grand bureau. Parking gratuit. C’est le point de chute idéal pour se retrouver dans un endroit tranquille non loin des animations de la ville!",img_test/4720.jpg
4721,"It is a cozy apartment located in the middle of everything! Restaurants, bars, clubs, convenient stores are surrounding the place. The Lafontaine Park is 2 blocs away and the metro is 2 min away by walk. Enjoy the kitchen fully equipped as well as the large bedroom. The street is quiet and the neighbourhood is calm.",img_test/4721.jpg
4722,"Private room, home cinema and rec room in a spacious recently renovated house is perfect for travelers. It is 350m away from Vendome metro station, located in a quiet high-end neighbourhood. High-speed internet is included. Close to fine dining restaurants, shops, and the highway. For dog lovers, please note that we have a dog, her name is Cookie. Please don't hesitate to contact me or Carly, your hosts, at your convenience if you have any additional questions.",img_test/4722.jpg
4723,"Nice big appartement in a basment of a duplex with romantic fire place and separate entrance in a quite  neigburhood of Saint Leonard close to everything ( Galeries d'Anjou, Halles d'Anjou, Carrefour  Langelier, Jean- Talon street and many more)  with Queen bed, fully equipped kitchen with dinning area , bathroom with shower, sofa and closets Self check in and out .",img_test/4723.jpg
