gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3,id
1,4,2,4,18,10,,16,2,77.0,-0.2,1,22.0,2.0,15.0,20.0,20.0,20.0,15.0,10.0,4.0,6.0,6.0,6.0,5.0,7.0,4.0,6.0,2.0,26.0,Business,8.0,,,,2.0,7.0,5.0,Long Island,"11,753","76,624.00",1.0,5.0,2.0,Business - Investment Management,7.0,10.0,10.0,6.0,6.0,4.0,3.0,1.0,6.0,4.0,7.0,9.0,5.0,10.0,8.0,10.0,3.0,3.0,6.0,6.0,18.0,18.0,18.0,19.0,13.0,14.0,,,,,,,16.0,15.0,19.0,23.0,14.0,13.0,7.0,9.0,8.0,10.0,7.0,,,,,,4.0,6.0,5.0,6.0,5.0,5.0,4.0,4.0,2.0,2.0,,,,,,,,,,,,5.0,1.0,2.0,,,,,,,18.0,15.0,18.0,20.0,12.0,17.0,,,,,,,,,,,,,8.0,9.0,10.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076
1,20,2,14,20,16,16.0,12,8,348.0,0.13,0,21.0,4.0,15.0,25.0,15.0,15.0,15.0,15.0,9.0,9.0,10.0,9.0,10.0,6.0,6.0,5.0,2.0,28.0,MBA,8.0,Cornell,"1,360.00","26,062.00",2.0,7.0,4.0,New York,"11,363","55,704.00",3.0,4.0,1.0,Consulting,7.0,7.0,8.0,7.0,7.0,6.0,6.0,3.0,1.0,6.0,7.0,2.0,2.0,2.0,5.0,9.0,4.0,1.0,7.0,,50.0,10.0,10.0,10.0,10.0,10.0,50.0,10.0,10.0,10.0,10.0,10.0,30.0,10.0,20.0,10.0,20.0,10.0,8.0,6.0,9.0,9.0,9.0,8.0,6.0,9.0,9.0,9.0,4.0,7.0,5.0,5.0,5.0,3.0,4.0,3.0,0.0,2.0,,,,,,,,,,,,6.0,3.0,2.0,,,,,,,50.0,5.0,15.0,10.0,15.0,5.0,40.0,10.0,10.0,5.0,15.0,10.0,40.0,10.0,10.0,10.0,20.0,10.0,8.0,7.0,8.0,9.0,10.0,8.0,7.0,8.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4685
1,18,2,4,18,15,,14,4,79.0,-0.15,0,26.0,4.0,10.0,20.0,15.0,20.0,20.0,15.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,32.0,Chemistry,10.0,,,,2.0,2.0,6.0,Canada,0,,1.0,4.0,4.0,Research Scientist,2.0,9.0,9.0,9.0,9.0,4.0,4.0,7.0,2.0,5.0,5.0,4.0,4.0,9.0,3.0,5.0,5.0,2.0,6.0,18.0,30.0,10.0,30.0,20.0,10.0,0.0,,,,,,,10.0,30.0,20.0,30.0,10.0,0.0,8.0,5.0,7.0,10.0,9.0,,,,,,4.0,4.0,4.0,4.0,6.0,3.0,4.0,4.0,2.0,8.0,,,,,,,,,,,,9.0,1.0,3.0,,,,,,,50.0,20.0,0.0,30.0,0.0,0.0,,,,,,,,,,,,,8.0,7.0,8.0,6.0,7.0,,,,,,1.0,1.0,1.0,,,50.0,10.0,20.0,20.0,0.0,0.0,,,,,,,,,,,,,,,,,,,7.0,8.0,9.0,8.0,9.0,,,,,,8331
1,6,2,9,20,2,16.0,7,1,194.0,0.34,1,24.0,2.0,16.0,16.0,20.0,16.0,18.0,14.0,4.0,8.0,8.0,6.0,8.0,5.0,5.0,5.0,2.0,27.0,MBA,8.0,,,,2.0,7.0,1.0,San Francisco,"10,021","55,080.00",2.0,5.0,3.0,Consulting,7.0,2.0,1.0,2.0,7.0,7.0,5.0,3.0,5.0,1.0,13.0,6.0,6.0,7.0,6.0,5.0,2.0,1.0,6.0,,7.5,17.5,20.0,22.5,12.5,20.0,10.0,6.0,6.0,10.0,10.0,8.0,19.57,17.39,15.22,17.39,17.39,13.04,5.0,10.0,9.0,9.0,10.0,,,,,,5.0,5.0,7.0,5.0,5.0,5.0,5.0,5.0,2.0,,13.21,18.87,18.87,18.87,16.98,13.21,6.0,10.0,10.0,9.0,10.0,7.0,1.0,3.0,,,,,,,14.81,18.52,18.52,18.52,16.67,12.96,10.0,8.0,8.0,8.0,8.0,8.0,18.18,18.18,12.73,16.36,16.36,18.18,6.0,10.0,10.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591
1,16,2,12,14,6,6.0,1,1,294.0,0.5,0,30.0,4.0,20.0,20.0,35.0,5.0,10.0,10.0,6.0,8.0,8.0,6.0,6.0,6.0,7.0,6.0,2.0,27.0,Environmental Engineering,5.0,Princeton U.,"1,460.00","27,230.00",2.0,1.0,4.0,way too little space here. world citizen.,,,3.0,5.0,3.0,Academia or UN,2.0,8.0,2.0,2.0,8.0,8.0,8.0,8.0,2.0,8.0,7.0,1.0,8.0,9.0,7.0,7.0,2.0,2.0,5.0,,6.67,19.05,42.86,9.52,14.29,7.62,20.0,15.0,15.0,15.0,20.0,15.0,20.0,15.0,20.0,15.0,20.0,10.0,6.0,10.0,6.0,8.0,7.0,5.0,10.0,8.0,6.0,5.0,9.0,8.0,10.0,7.0,7.0,7.0,9.0,5.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3449
1,32,2,2,19,1,,16,8,28.0,,0,26.0,2.0,,,,,,,4.0,6.0,6.0,5.0,6.0,6.0,4.0,4.0,2.0,23.0,LAW,1.0,,,,1.0,1.0,1.0,California,"91,730","39,919.00",6.0,4.0,2.0,LAWYER,1.0,10.0,8.0,4.0,5.0,5.0,4.0,1.0,6.0,10.0,9.0,7.0,5.0,10.0,7.0,10.0,5.0,1.0,7.0,5.0,20.0,25.0,25.0,10.0,10.0,10.0,,,,,,,20.0,20.0,20.0,10.0,20.0,10.0,6.0,10.0,10.0,9.0,10.0,,,,,,9.0,9.0,10.0,9.0,9.0,9.0,10.0,7.0,2.0,2.0,,,,,,,,,,,,8.0,1.0,3.0,,,,,,,20.0,20.0,20.0,20.0,10.0,10.0,,,,,,,,,,,,,6.0,10.0,9.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4431
1,16,1,3,10,4,,4,2,57.0,-0.58,1,22.0,2.0,10.0,20.0,20.0,20.0,15.0,15.0,10.0,10.0,10.0,10.0,10.0,9.0,8.0,7.0,2.0,22.0,MBA,8.0,,,,2.0,7.0,3.0,Chicago,"6,883",,6.0,4.0,2.0,Trading,7.0,9.0,9.0,7.0,6.0,5.0,4.0,4.0,6.0,6.0,5.0,5.0,5.0,7.0,7.0,6.0,4.0,1.0,2.0,4.0,30.0,10.0,20.0,30.0,0.0,10.0,,,,,,,20.0,10.0,20.0,30.0,10.0,10.0,7.0,7.0,8.0,7.0,8.0,,,,,,6.0,8.0,6.0,6.0,6.0,5.0,5.0,6.0,2.0,0.0,,,,,,,,,,,,2.0,1.0,2.0,,,,,,,50.0,10.0,10.0,25.0,5.0,0.0,,,,,,,,,,,,,7.0,8.0,9.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5925
0,15,2,17,14,12,12.0,5,10,449.0,0.35,0,23.0,6.0,55.0,2.0,1.0,40.0,1.0,1.0,5.0,10.0,9.0,9.0,5.0,6.0,8.0,6.0,2.0,23.0,Social Work,11.0,University of Tennessee,"1,092.00","11,570.00",2.0,2.0,6.0,North Carolina,"28,804","29,746.00",1.0,4.0,1.0,Social Work,11.0,6.0,7.0,7.0,8.0,9.0,9.0,8.0,5.0,6.0,9.0,7.0,10.0,10.0,10.0,10.0,5.0,6.0,5.0,,15.0,15.0,18.0,18.0,14.0,20.0,28.0,12.0,13.0,10.0,12.0,25.0,35.0,12.0,12.0,15.0,15.0,23.0,7.0,9.0,9.0,9.0,8.0,5.0,10.0,9.0,9.0,9.0,9.0,7.0,8.0,8.0,9.0,7.0,5.0,5.0,2.0,5.0,15.0,15.0,25.0,10.0,10.0,25.0,5.0,9.0,8.0,7.0,9.0,5.0,1.0,3.0,,,,,,,12.0,13.0,25.0,12.0,13.0,25.0,32.0,10.0,15.0,12.0,13.0,18.0,35.0,10.0,15.0,10.0,10.0,20.0,5.0,9.0,8.0,9.0,8.0,6.0,10.0,8.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7343
0,13,2,19,15,1,1.0,8,14,494.0,0.42,0,30.0,2.0,25.0,25.0,25.0,25.0,0.0,0.0,9.0,7.0,7.0,7.0,7.0,6.0,6.0,4.0,,25.0,Urban Planning,5.0,UCLA,"1,290.00","15,309.00",3.0,1.0,3.0,California,"92,879",,2.0,4.0,2.0,Urban Planner,5.0,10.0,6.0,7.0,9.0,9.0,8.0,9.0,1.0,7.0,8.0,1.0,10.0,10.0,10.0,10.0,5.0,9.0,4.0,,10.0,25.0,25.0,20.0,10.0,10.0,20.0,10.0,20.0,30.0,10.0,10.0,30.0,5.0,10.0,30.0,5.0,20.0,8.0,10.0,10.0,8.0,9.0,9.0,8.0,8.0,10.0,10.0,7.0,6.0,8.0,6.0,8.0,7.0,7.0,6.0,0.0,12.0,8.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,10.0,8.0,5.0,3.0,3.0,25.0,10.0,25.0,20.0,10.0,10.0,20.0,15.0,20.0,30.0,5.0,10.0,40.0,10.0,10.0,20.0,10.0,10.0,35.0,10.0,10.0,25.0,10.0,10.0,8.0,7.0,7.0,10.0,9.0,8.0,6.0,8.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3700
0,5,2,12,14,12,12.0,2,12,319.0,-0.17,1,26.0,2.0,20.0,25.0,20.0,10.0,5.0,20.0,6.0,9.0,7.0,6.0,6.0,8.0,8.0,7.0,2.0,28.0,Education Policy,9.0,Univ of Pennsylvania,"1,400.00","26,630.00",2.0,10.0,10.0,New York,"11,365","40,695.00",1.0,4.0,2.0,Education Policy Analyst,2.0,4.0,5.0,2.0,8.0,8.0,7.0,6.0,5.0,9.0,9.0,9.0,8.0,7.0,8.0,10.0,9.0,7.0,3.0,,15.0,20.0,35.0,15.0,5.0,10.0,50.0,0.0,5.0,25.0,0.0,20.0,50.0,0.0,10.0,30.0,0.0,10.0,8.0,9.0,6.0,10.0,9.0,6.0,9.0,10.0,6.0,8.0,7.0,9.0,9.0,6.0,5.0,5.0,6.0,8.0,0.0,4.0,,,,,,,,,,,,6.0,3.0,2.0,,,,,,,20.0,25.0,35.0,5.0,5.0,10.0,35.0,5.0,10.0,20.0,15.0,15.0,35.0,5.0,10.0,20.0,15.0,15.0,8.0,9.0,10.0,7.0,9.0,8.0,9.0,9.0,7.0,8.0,3.0,3.0,1.0,1.0,1.0,15.0,15.0,25.0,15.0,15.0,15.0,15.0,15.0,25.0,15.0,15.0,15.0,30.0,10.0,15.0,25.0,5.0,15.0,30.0,10.0,15.0,25.0,5.0,15.0,8.0,10.0,10.0,9.0,9.0,8.0,9.0,10.0,7.0,8.0,583
0,9,2,14,18,17,17.0,13,8,368.0,0.32,0,24.0,6.0,20.0,10.0,25.0,20.0,10.0,15.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,2.0,24.0,Nutrition,10.0,Biological Sciences,,,2.0,7.0,6.0,Brooklyn,"11,235","25,401.00",2.0,7.0,4.0,Nutritionist,4.0,5.0,1.0,10.0,6.0,5.0,5.0,3.0,4.0,8.0,9.0,6.0,7.0,7.0,8.0,9.0,6.0,9.0,6.0,,10.0,20.0,27.0,23.0,15.0,5.0,50.0,0.0,5.0,20.0,5.0,20.0,35.0,10.0,10.0,25.0,10.0,10.0,7.0,9.0,7.0,9.0,7.0,6.0,10.0,10.0,7.0,10.0,8.0,10.0,9.0,9.0,7.0,8.0,8.0,6.0,0.0,2.0,,,,,,,,,,,,5.0,3.0,2.0,,,,,,,15.0,15.0,25.0,30.0,10.0,5.0,25.0,10.0,10.0,10.0,35.0,10.0,45.0,2.0,13.0,25.0,3.0,12.0,7.0,9.0,9.0,7.0,7.0,6.0,10.0,9.0,6.0,9.0,0.0,1.0,0.0,,,10.0,10.0,30.0,30.0,10.0,0.0,50.0,5.0,10.0,20.0,10.0,5.0,50.0,10.0,10.0,10.0,10.0,10.0,60.0,10.0,10.0,10.0,5.0,5.0,7.0,9.0,8.0,8.0,6.0,7.0,10.0,8.0,7.0,8.0,7466
1,36,2,21,22,22,9.0,14,5,513.0,-0.1,1,23.0,2.0,20.0,20.0,20.0,20.0,5.0,15.0,5.0,3.0,4.0,6.0,4.0,4.0,5.0,5.0,2.0,30.0,Business,8.0,"University of Cologne, Germany",,,2.0,8.0,8.0,Germany,"50,354",,1.0,6.0,1.0,Management,7.0,10.0,8.0,4.0,10.0,3.0,2.0,2.0,5.0,1.0,9.0,6.0,4.0,6.0,7.0,10.0,4.0,1.0,7.0,,40.0,10.0,20.0,10.0,0.0,20.0,60.0,0.0,0.0,20.0,0.0,20.0,30.0,20.0,20.0,0.0,10.0,20.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,2.0,3.0,8.0,2.0,1.0,4.0,4.0,0.0,5.0,,,,,,,,,,,,3.0,3.0,2.0,30.0,0.0,20.0,30.0,0.0,20.0,40.0,10.0,20.0,10.0,0.0,20.0,60.0,0.0,0.0,20.0,0.0,20.0,30.0,20.0,20.0,0.0,10.0,20.0,8.0,9.0,10.0,10.0,8.0,8.0,7.0,8.0,10.0,7.0,2.0,0.0,0.0,,,40.0,10.0,20.0,10.0,0.0,20.0,40.0,10.0,20.0,10.0,0.0,20.0,60.0,0.0,0.0,20.0,0.0,20.0,30.0,20.0,20.0,0.0,10.0,20.0,8.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,7.0,366
0,29,2,11,21,10,10.0,18,14,286.0,0.26,1,22.0,2.0,10.0,15.0,25.0,15.0,15.0,20.0,7.0,,8.0,,,9.0,5.0,4.0,2.0,28.0,french,16.0,"colby college, waterville, me","1,330.00","34,290.00",2.0,2.0,2.0,new york city,,,2.0,7.0,3.0,undecided,10.0,5.0,4.0,5.0,4.0,7.0,8.0,8.0,1.0,6.0,5.0,1.0,4.0,10.0,6.0,7.0,2.0,6.0,4.0,,25.0,20.0,20.0,25.0,0.0,10.0,30.0,10.0,10.0,20.0,20.0,10.0,39.0,20.0,15.0,20.0,0.0,6.0,8.0,8.0,7.0,7.0,4.0,7.0,7.0,7.0,7.0,5.0,4.0,9.0,5.0,3.0,,5.0,3.0,5.0,0.0,4.0,30.0,25.0,20.0,25.0,0.0,0.0,8.0,5.0,8.0,9.0,4.0,4.0,3.0,2.0,,,,,,,30.0,20.0,15.0,20.0,0.0,15.0,30.0,15.0,20.0,15.0,10.0,10.0,45.0,15.0,10.0,10.0,10.0,10.0,8.0,8.0,7.0,8.0,4.0,8.0,8.0,6.0,9.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4017
1,6,2,21,22,15,2.0,14,3,511.0,0.6,0,23.0,4.0,20.0,10.0,10.0,30.0,15.0,15.0,6.0,4.0,7.0,6.0,6.0,6.0,6.0,5.0,2.0,26.0,Engineering,5.0,"University of Reading, England",,,2.0,1.0,1.0,Greece,"26,223",,2.0,6.0,2.0,Academic/ Finance,2.0,7.0,3.0,5.0,7.0,5.0,5.0,7.0,2.0,5.0,3.0,1.0,5.0,7.0,6.0,7.0,2.0,2.0,5.0,,25.0,25.0,25.0,13.0,12.0,0.0,20.0,20.0,20.0,15.0,10.0,15.0,25.0,15.0,15.0,15.0,15.0,15.0,8.0,9.0,8.0,9.0,9.0,8.0,9.0,7.0,6.0,6.0,6.0,8.0,8.0,5.0,,5.0,6.0,5.0,0.0,3.0,,,,,,,,,,,,6.0,1.0,2.0,40.0,5.0,20.0,30.0,5.0,0.0,25.0,15.0,20.0,20.0,10.0,10.0,25.0,15.0,20.0,20.0,10.0,10.0,30.0,20.0,15.0,25.0,5.0,5.0,8.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929
0,28,2,12,14,10,10.0,14,12,319.0,-0.01,0,26.0,2.0,20.0,25.0,20.0,10.0,5.0,20.0,9.0,9.0,7.0,7.0,5.0,6.0,8.0,6.0,2.0,27.0,Elementary Education,9.0,William and Mary,"1,340.00","17,808.00",4.0,1.0,3.0,Virginia,"22,003","57,316.00",5.0,7.0,2.0,Teacher,2.0,10.0,8.0,10.0,9.0,8.0,9.0,10.0,1.0,5.0,10.0,7.0,10.0,10.0,8.0,10.0,9.0,3.0,3.0,,10.0,20.0,20.0,15.0,20.0,15.0,15.0,20.0,20.0,15.0,20.0,10.0,30.0,10.0,20.0,20.0,10.0,10.0,5.0,8.0,7.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,3.0,8.0,6.0,7.0,5.0,5.0,6.0,6.0,0.0,2.0,,,,,,,,,,,,7.0,3.0,3.0,,,,,,,10.0,20.0,20.0,15.0,20.0,15.0,15.0,20.0,20.0,13.0,17.0,15.0,20.0,20.0,17.0,15.0,13.0,15.0,6.0,8.0,8.0,7.0,7.0,6.0,8.0,7.0,7.0,7.0,0.0,0.0,0.0,,,13.0,20.0,25.0,12.0,17.0,13.0,16.0,25.0,25.0,7.0,7.0,20.0,15.0,20.0,20.0,15.0,15.0,15.0,20.0,15.0,15.0,20.0,12.0,18.0,4.0,8.0,7.0,8.0,7.0,4.0,8.0,7.0,8.0,7.0,7208
0,17,2,7,16,8,8.0,14,6,163.0,0.35,1,26.0,2.0,12.0,20.0,20.0,20.0,16.0,12.0,9.0,9.0,9.0,8.0,8.0,5.0,8.0,5.0,2.0,31.0,History of Religion,7.0,,,,2.0,3.0,3.0,NYC,"10,021","55,080.00",4.0,5.0,2.0,professor,2.0,5.0,1.0,3.0,5.0,3.0,3.0,9.0,1.0,5.0,7.0,1.0,1.0,7.0,5.0,4.0,2.0,10.0,5.0,,12.0,20.0,20.0,20.0,14.0,14.0,7.0,7.0,6.0,5.0,5.0,5.0,25.0,15.0,15.0,15.0,15.0,15.0,7.0,9.0,8.0,9.0,8.0,,,,,,7.0,7.0,8.0,8.0,6.0,,7.0,4.0,0.0,1.0,12.77,21.28,19.15,17.02,14.89,14.89,8.0,10.0,8.0,8.0,8.0,6.0,1.0,2.0,,,,,,,14.0,18.0,18.0,18.0,16.0,16.0,9.0,4.0,4.0,7.0,7.0,7.0,23.81,11.9,14.29,16.67,16.67,16.67,6.0,9.0,9.0,8.0,7.0,,,,,,1.0,1.0,1.0,1.0,,10.87,19.57,17.39,19.57,15.22,17.39,,,,,,,10.0,6.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,,6.0,6.0,7.0,7.0,7.0,,,,,,2108
0,31,2,4,18,11,,4,15,108.0,0.39,0,24.0,2.0,10.0,20.0,35.0,20.0,0.0,15.0,8.0,7.0,7.0,9.0,8.0,4.0,7.0,5.0,2.0,25.0,Law,1.0,,,,6.0,6.0,8.0,California,"48,895","40,409.00",1.0,3.0,2.0,Lawyer,1.0,4.0,2.0,5.0,7.0,7.0,5.0,7.0,3.0,5.0,7.0,7.0,10.0,8.0,8.0,7.0,6.0,2.0,5.0,3.0,15.0,3.0,50.0,20.0,2.0,10.0,,,,,,,65.0,0.0,8.0,20.0,2.0,5.0,6.0,7.0,7.0,9.0,8.0,,,,,,9.0,7.0,8.0,7.0,6.0,7.0,3.0,2.0,2.0,,,,,,,,,,,,,6.0,3.0,3.0,,,,,,,20.0,2.0,30.0,35.0,3.0,10.0,,,,,,,,,,,,,8.0,7.0,8.0,7.0,7.0,,,,,,0.0,3.0,0.0,,,25.0,2.0,30.0,30.0,5.0,8.0,,,,,,,,,,,,,,,,,,,7.0,8.0,8.0,7.0,7.0,,,,,,6257
0,7,2,9,20,3,3.0,16,18,231.0,0.43,0,30.0,3.0,18.6,20.93,23.26,23.26,2.33,11.63,9.0,5.0,6.0,6.0,6.0,9.0,8.0,10.0,1.0,24.0,International Affairs and Public Health,13.0,,,,6.0,2.0,1.0,Berkeley,"92,064","53,229.00",1.0,4.0,3.0,Development work,7.0,6.0,1.0,4.0,10.0,8.0,8.0,4.0,7.0,5.0,9.0,6.0,5.0,10.0,8.0,10.0,7.0,3.0,3.0,,14.0,18.0,20.0,18.0,16.0,14.0,9.0,6.0,9.0,9.0,7.0,6.0,23.81,14.29,19.05,16.67,14.29,11.9,7.0,8.0,9.0,9.0,7.0,,,,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,1.0,7.0,14.58,16.67,18.75,20.83,14.58,14.58,7.0,8.0,9.0,9.0,6.0,3.0,3.0,2.0,,,,,,,18.37,14.29,20.41,20.41,14.29,12.24,9.0,8.0,7.0,8.0,8.0,6.0,23.26,16.28,16.28,16.28,13.95,13.95,7.0,8.0,9.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378
1,14,1,10,9,8,8.0,5,1,234.0,0.3,1,22.0,6.0,20.0,20.0,20.0,10.0,10.0,20.0,4.0,8.0,7.0,8.0,9.0,8.0,7.0,5.0,2.0,33.0,Finance,8.0,Universidad Catolica de Chile,,,6.0,2.0,7.0,Chile,,,2.0,3.0,1.0,Wall Street Economist,7.0,7.0,9.0,1.0,10.0,8.0,6.0,1.0,1.0,6.0,10.0,7.0,3.0,8.0,8.0,5.0,4.0,1.0,5.0,,22.0,22.0,15.0,15.0,5.0,21.0,35.0,15.0,5.0,25.0,5.0,20.0,15.0,15.0,25.0,10.0,25.0,10.0,7.0,9.0,7.0,10.0,7.0,7.0,9.0,10.0,7.0,7.0,9.0,9.0,8.0,9.0,7.0,9.0,9.0,8.0,0.0,4.0,20.0,20.0,18.0,17.0,10.0,15.0,7.0,9.0,9.0,8.0,9.0,8.0,1.0,3.0,,,,,,,19.0,19.0,17.0,19.0,10.0,16.0,22.0,17.0,12.0,19.0,10.0,20.0,14.0,18.0,18.0,16.0,19.0,15.0,7.0,9.0,10.0,9.0,8.0,7.0,9.0,10.0,9.0,8.0,0.0,0.0,0.0,,,20.0,20.0,20.0,15.0,10.0,15.0,20.0,20.0,20.0,15.0,10.0,15.0,15.0,20.0,20.0,15.0,20.0,15.0,15.0,20.0,20.0,15.0,20.0,15.0,7.0,9.0,10.0,8.0,9.0,7.0,9.0,10.0,8.0,9.0,7580
0,7,2,14,18,9,9.0,14,14,374.0,0.52,0,30.0,4.0,50.0,10.0,10.0,10.0,5.0,15.0,6.0,4.0,5.0,6.0,4.0,5.0,6.0,6.0,,26.0,International Security Policy - SIPA,13.0,Univ of New Mexico,"1,060.00","11,424.00",3.0,1.0,3.0,New Mexico,"87,110","28,759.00",3.0,4.0,3.0,Security Policy - Homeland Defense,9.0,9.0,7.0,5.0,6.0,7.0,6.0,4.0,3.0,9.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,5.0,5.0,,15.0,15.0,15.0,20.0,20.0,15.0,20.0,10.0,20.0,20.0,10.0,20.0,30.0,10.0,10.0,20.0,10.0,20.0,7.0,7.0,8.0,8.0,9.0,8.0,8.0,9.0,8.0,9.0,,,,,,,,,,9.0,,,,,,,,,,,,9.0,3.0,2.0,,,,,,,15.0,15.0,20.0,20.0,20.0,10.0,20.0,15.0,15.0,20.0,20.0,10.0,20.0,15.0,15.0,20.0,15.0,15.0,7.0,7.0,8.0,9.0,9.0,7.0,9.0,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7320
0,37,2,21,22,13,13.0,4,22,552.0,0.71,0,25.0,2.0,70.0,0.0,15.0,15.0,0.0,0.0,4.0,6.0,8.0,4.0,4.0,,4.0,4.0,2.0,24.0,Social Work,11.0,UCLA,"1,290.00","15,309.00",6.0,5.0,5.0,California,"90,034","32,386.00",1.0,4.0,3.0,Social Worker,11.0,5.0,5.0,1.0,8.0,7.0,7.0,6.0,2.0,7.0,6.0,6.0,8.0,7.0,8.0,8.0,7.0,6.0,1.0,,50.0,20.0,10.0,5.0,10.0,5.0,60.0,5.0,5.0,10.0,5.0,10.0,70.0,5.0,5.0,5.0,10.0,5.0,10.0,10.0,10.0,10.0,10.0,8.0,7.0,9.0,7.0,7.0,6.0,3.0,7.0,3.0,7.0,2.0,2.0,2.0,0.0,0.0,,,,,,,,,,,,5.0,1.0,2.0,40.0,10.0,10.0,10.0,10.0,20.0,25.0,10.0,10.0,10.0,10.0,35.0,40.0,10.0,10.0,10.0,10.0,20.0,50.0,10.0,10.0,10.0,10.0,10.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4944
